179680981794566145	POSITIVE
179682214848638976	NEGATIVE
179682490095644672	NEGATIVE
179682845718097920	NEGATIVE
179683176233443328	NEGATIVE
179683216570056705	POSITIVE
179683679713501185	NEGATIVE
179683711988678657	POSITIVE
179683972811456513	POSITIVE
179685355715440641	POSITIVE
179685818191982592	POSITIVE
179685996655411200	POSITIVE
179687100063555584	POSITIVE
179688037452754946	POSITIVE
179689061303324672	NEGATIVE
179689400257626112	POSITIVE
179691880387321856	POSITIVE
179693454031458304	POSITIVE
179694772754198528	POSITIVE
179696615743954944	NEGATIVE
179696961727905794	NEGATIVE
179698516698988547	NEGATIVE
179698902285561856	NEGATIVE
179701399410573312	NEGATIVE
179701845269291008	POSITIVE
179702440084516866	POSITIVE
179702617180614656	POSITIVE
179702831757012993	POSITIVE
179703285995945984	POSITIVE
179703416883396608	NEGATIVE
179703808664928256	POSITIVE
179704920096780289	POSITIVE
179706205114073088	NEGATIVE
179706754026848256	POSITIVE
179707456048472065	NEGATIVE
179707645408710656	NEGATIVE
179707795623522304	POSITIVE
179708308654006272	POSITIVE
179709961461444610	POSITIVE
179710068797882368	POSITIVE
179711749338054656	NEGATIVE
179714290482294785	POSITIVE
179716333666181120	POSITIVE
179716920986189824	POSITIVE
179726778527522817	NEGATIVE
179727783608594432	NEGATIVE
179729204886257666	NEGATIVE
179729329884889088	POSITIVE
179747542844715009	NEGATIVE
179772602842234880	POSITIVE
179792943333384192	POSITIVE
179794635416272896	POSITIVE
179795027365609472	POSITIVE
179795088933797889	POSITIVE
179803753342447616	NEGATIVE
179804992914456576	NEGATIVE
179806106028228609	NEGATIVE
179808290262351872	POSITIVE
179808661424701440	NEGATIVE
179809275126890496	POSITIVE
179809675624202240	NEGATIVE
179809843576705024	NEGATIVE
179810250877181952	NEGATIVE
179817792298688512	POSITIVE
179820388149239808	POSITIVE
179820516868243457	POSITIVE
179821206147563521	POSITIVE
179823112282574848	NEGATIVE
179823338380726272	NEGATIVE
179823858730278912	POSITIVE
179824380925321216	NEGATIVE
179827131600220160	NEGATIVE
179830085703057408	NEGATIVE
179830273356206080	NEGATIVE
179833396674039808	NEGATIVE
179833477435375616	POSITIVE
179833538403766272	NEGATIVE
179834089350762498	POSITIVE
179836138188582913	NEGATIVE
179837736751071232	POSITIVE
179838283998691328	POSITIVE
179838708994932736	POSITIVE
179839498153242624	POSITIVE
179839872037687296	NEGATIVE
179839871307890688	NEGATIVE
179840270131658752	NEGATIVE
179841106614304769	NEGATIVE
179841201472667649	NEGATIVE
179842071614603264	NEGATIVE
179842568958377984	NEGATIVE
179844465832366080	POSITIVE
179844555661770752	POSITIVE
179846006928711680	NEGATIVE
179846554574782464	NEGATIVE
179846886654619648	POSITIVE
179847173305933824	POSITIVE
179847249336082432	POSITIVE
179847987982376960	POSITIVE
179848361111846912	NEGATIVE
179849183925243905	NEGATIVE
179849418177126400	NEGATIVE
179849765096402945	POSITIVE
179849909736980480	POSITIVE
179850636496617473	NEGATIVE
179851517203988480	NEGATIVE
179851723349823488	NEGATIVE
179851815439974400	NEGATIVE
179851839569793024	NEGATIVE
179851844372283393	POSITIVE
179852115756322816	POSITIVE
179852425681838080	NEGATIVE
179853430108585984	NEGATIVE
179853528825737216	NEGATIVE
179853605162061824	NEGATIVE
179854707420958720	POSITIVE
179855137576206336	NEGATIVE
179855198183886848	POSITIVE
179855262616793088	POSITIVE
179857073293639680	NEGATIVE
179857080050655232	POSITIVE
179857129845440512	NEGATIVE
179858996914700288	NEGATIVE
179859003789148160	POSITIVE
179859528144273409	NEGATIVE
179859918126452736	POSITIVE
179859943476834304	POSITIVE
179860348352987136	POSITIVE
179860398026137600	NEGATIVE
179860719263694849	NEGATIVE
179860879096025089	NEGATIVE
179860932955095040	NEGATIVE
179861421402759168	POSITIVE
179862010060738560	NEGATIVE
179862156454535168	NEGATIVE
179862517173059585	NEGATIVE
179863307379941376	POSITIVE
179863548028125184	POSITIVE
179864064036577282	NEGATIVE
179864538487865344	NEGATIVE
179866296748482560	NEGATIVE
179866373936259072	POSITIVE
179866604660727808	NEGATIVE
179867534189793280	POSITIVE
179867627064266753	NEGATIVE
179867743187767297	POSITIVE
179868141273350144	POSITIVE
179868197384757248	NEGATIVE
179868372899606528	NEGATIVE
179868520857878528	NEGATIVE
179868948781735936	NEGATIVE
179869154080329728	NEGATIVE
179869251115556864	POSITIVE
179869558021173248	NEGATIVE
179871637934579712	NEGATIVE
179872204492775424	POSITIVE
179873079911129088	NEGATIVE
179874445752680448	NEGATIVE
179875614919098368	POSITIVE
179877182703804416	NEGATIVE
179877460706463745	NEGATIVE
179877798125645824	NEGATIVE
179877810431721472	NEGATIVE
179877815309705217	NEGATIVE
179878011871571968	NEGATIVE
179878892994170880	POSITIVE
179879189963481088	POSITIVE
179882094644822016	POSITIVE
179882414959636480	POSITIVE
179882611785732096	POSITIVE
179882763330142208	NEGATIVE
179883133112565761	POSITIVE
179883317024399360	POSITIVE
179883448889118720	NEGATIVE
179883452550758400	POSITIVE
179884050763350016	POSITIVE
179884272801431552	NEGATIVE
179884550904745984	NEGATIVE
179885247029194752	POSITIVE
179887820389883904	NEGATIVE
179888496343912448	NEGATIVE
179888760157253632	NEGATIVE
179888913639411712	NEGATIVE
179889242833559554	POSITIVE
179889319551582208	NEGATIVE
179889678407831552	NEGATIVE
179889794409701376	NEGATIVE
179889797152780289	NEGATIVE
179890157158268930	NEGATIVE
179890564588777472	NEGATIVE
179890894416265216	NEGATIVE
179891078869155840	NEGATIVE
179891588619706368	NEGATIVE
179892707097968640	POSITIVE
179892770704596992	NEGATIVE
179893055355224064	NEGATIVE
179893687155830785	POSITIVE
179894402972516353	POSITIVE
179894598502592512	NEGATIVE
179894837997350913	NEGATIVE
179895404018679808	NEGATIVE
179895412709269504	NEGATIVE
179895540883001345	NEGATIVE
179895600492449792	POSITIVE
179896490683146242	NEGATIVE
179896722594603009	NEGATIVE
179896866224345088	NEGATIVE
179897130855575552	POSITIVE
179897831744749568	NEGATIVE
179898204006006784	POSITIVE
179898214718251008	POSITIVE
179898455727161344	POSITIVE
179898487977160704	NEGATIVE
179899096683909121	POSITIVE
179899096973320192	NEGATIVE
179899398023675904	NEGATIVE
179899957845819394	NEGATIVE
179900818856751104	NEGATIVE
179900862783700992	NEGATIVE
179900945763794945	POSITIVE
179901635747790848	NEGATIVE
179901685932625921	NEGATIVE
179902018536751104	POSITIVE
179903148587106304	POSITIVE
179903502653472769	NEGATIVE
179903914525736960	POSITIVE
179904237701054465	POSITIVE
179904765969432576	NEGATIVE
179905058018836480	NEGATIVE
179906598980952064	NEGATIVE
179906972504686592	POSITIVE
179907246636019712	NEGATIVE
179907259470585856	NEGATIVE
179907305205272576	NEGATIVE
179907731241697280	POSITIVE
179908019688177664	NEGATIVE
179908269979074560	POSITIVE
179908273791700992	POSITIVE
179908545624543233	NEGATIVE
179908779628969984	NEGATIVE
179908829054648321	NEGATIVE
179910561486737408	NEGATIVE
179910822674436096	POSITIVE
179911116380573696	POSITIVE
179911305732423681	POSITIVE
179911379183079424	NEGATIVE
179912022308306944	NEGATIVE
179912104684421121	NEGATIVE
179912563369320450	NEGATIVE
179912829887983617	POSITIVE
179913626352758784	NEGATIVE
179915734015684609	NEGATIVE
179916126329913344	POSITIVE
179916811096170496	POSITIVE
179917449058189312	NEGATIVE
179918346408558593	NEGATIVE
179919232786644992	NEGATIVE
179920004853153792	NEGATIVE
179921934992150528	NEGATIVE
179922162222764033	POSITIVE
179922884280590336	NEGATIVE
179923991656534016	POSITIVE
179924921756028928	POSITIVE
179926161936224259	NEGATIVE
179926305087832066	POSITIVE
179926372892938240	NEGATIVE
179927575718666241	POSITIVE
179929285098864640	POSITIVE
179929413419409412	NEGATIVE
179931442376212480	POSITIVE
179935625464659968	POSITIVE
179938302491766784	NEGATIVE
179942492404326401	NEGATIVE
179944307594235907	POSITIVE
179944408270127104	NEGATIVE
179948454750076928	POSITIVE
179954908521431040	NEGATIVE
179957063127011330	NEGATIVE
179957250692096002	POSITIVE
179957710463307776	NEGATIVE
179957839475912704	POSITIVE
179958070359769088	NEGATIVE
179958268792279040	NEGATIVE
179958569280610304	POSITIVE
179958890786594816	POSITIVE
179959230906900481	POSITIVE
179959880352935938	POSITIVE
179959907087433728	POSITIVE
179960371589820416	POSITIVE
179960765510463488	NEGATIVE
179960965033496576	POSITIVE
179961151361269760	NEGATIVE
179961353153421312	POSITIVE
179961715558072320	NEGATIVE
179962118727151616	NEGATIVE
179964933935607808	NEGATIVE
179965220985384961	POSITIVE
179965897673408513	POSITIVE
179966358640017408	POSITIVE
179966460909731842	NEGATIVE
179966726757302272	POSITIVE
179967669678784515	POSITIVE
179969142932250624	POSITIVE
179969178105683969	POSITIVE
179969482670866433	NEGATIVE
179969801563799552	NEGATIVE
179970873590153216	POSITIVE
179971716087427074	POSITIVE
179972352417861633	NEGATIVE
179972652881018880	POSITIVE
179974055523397632	POSITIVE
179974537180491776	NEGATIVE
179974569359183872	NEGATIVE
179974751786237952	POSITIVE
179975345137655809	POSITIVE
179977038621454336	NEGATIVE
179977329215418370	POSITIVE
179978347349155840	NEGATIVE
179979229042180098	POSITIVE
179979616927232000	NEGATIVE
179980529528094721	NEGATIVE
179980997071355904	NEGATIVE
179981476643864576	POSITIVE
179981992534867968	NEGATIVE
179982239839428608	NEGATIVE
179982386354855937	NEGATIVE
179983219935031296	POSITIVE
179983405985959936	POSITIVE
179983878663057409	POSITIVE
179984194276040704	POSITIVE
179984328934170624	POSITIVE
179984663077584896	POSITIVE
179984912957456384	POSITIVE
179985993326276608	NEGATIVE
179987269195808770	NEGATIVE
179988402333155328	NEGATIVE
179989337998499840	NEGATIVE
179991172322828288	POSITIVE
179994693327798272	POSITIVE
179997260132782080	POSITIVE
180000173479563264	NEGATIVE
180001545805508608	POSITIVE
180005357354106881	POSITIVE
180008669193318400	POSITIVE
180008812810485760	NEGATIVE
180008886881886208	NEGATIVE
180009637322563584	NEGATIVE
180010079532236801	NEGATIVE
180010363906031616	NEGATIVE
180010782245912576	POSITIVE
180011038538866689	NEGATIVE
180011336342839296	POSITIVE
180012994628038657	NEGATIVE
180013505875943424	POSITIVE
180017056534642688	POSITIVE
180019549905756161	POSITIVE
180019935366488064	POSITIVE
180020568391819264	POSITIVE
180020712650715136	NEGATIVE
180023071221100544	NEGATIVE
180024566876356608	POSITIVE
180026423170441216	NEGATIVE
180027417501507584	POSITIVE
180027959862771712	POSITIVE
180028521614286848	POSITIVE
180028942223278080	POSITIVE
180029893004902400	POSITIVE
180032096952262656	POSITIVE
180032858923089920	POSITIVE
180033475645157376	NEGATIVE
180034617569587200	POSITIVE
180034685202731008	POSITIVE
180037991077658624	POSITIVE
180038102331555841	POSITIVE
180038167724953600	POSITIVE
180040824267083776	POSITIVE
180041221480259586	POSITIVE
180042297939988480	NEGATIVE
180043295295143937	POSITIVE
180043540489973760	POSITIVE
180043641715302400	NEGATIVE
180043923912278016	POSITIVE
180044546548318208	POSITIVE
180045805388955649	POSITIVE
180047032751374336	NEGATIVE
180047189106630656	POSITIVE
180047634516545536	POSITIVE
180047693509443584	POSITIVE
180049013767286785	NEGATIVE
180049107065380864	NEGATIVE
180049129181945857	NEGATIVE
180049883988893696	NEGATIVE
180051332206563329	POSITIVE
180052259198091264	NEGATIVE
180052325992370176	NEGATIVE
180053781998870528	POSITIVE
180054103798460416	NEGATIVE
180055654428450817	POSITIVE
180056449127419904	POSITIVE
180056740430221313	NEGATIVE
180058980373114881	POSITIVE
180058970864623616	POSITIVE
180060002176860160	NEGATIVE
180061195720589312	POSITIVE
180069145428242432	POSITIVE
180069857247760384	POSITIVE
180072808364244992	POSITIVE
180074076759535618	POSITIVE
180082031043149824	POSITIVE
180089526935502848	NEGATIVE
180089607264808960	NEGATIVE
180090286205190146	POSITIVE
180091532177702912	POSITIVE
180106237889880064	POSITIVE
180147563280867328	POSITIVE
180168121980690432	NEGATIVE
180170390440656897	POSITIVE
180177435415953408	NEGATIVE
180181729615679488	NEGATIVE
180182308014407681	POSITIVE
180182314989535233	POSITIVE
180182515896696832	NEGATIVE
180184119395893248	POSITIVE
180184380852011009	POSITIVE
180184424913190912	NEGATIVE
180187319083597824	NEGATIVE
180188421237641216	POSITIVE
180191521008652288	NEGATIVE
180193899237736449	NEGATIVE
180194116540432384	POSITIVE
180195175950323712	POSITIVE
180195339503017984	NEGATIVE
180195832472158208	NEGATIVE
180195973723717635	POSITIVE
180196236282961920	NEGATIVE
180196704862216192	POSITIVE
180196965655642112	POSITIVE
180197101148438528	NEGATIVE
180197567995461633	POSITIVE
180197573674549248	NEGATIVE
180198395804254209	NEGATIVE
180198985217228800	NEGATIVE
180199439342895104	POSITIVE
180199926041546752	POSITIVE
180200716864987136	POSITIVE
180201822227668993	POSITIVE
180202604654116865	NEGATIVE
180202615785787393	POSITIVE
180202670580170752	POSITIVE
180203604001554432	POSITIVE
180204282988081153	POSITIVE
180204482200743936	NEGATIVE
180204514605932545	NEGATIVE
180206798005993472	POSITIVE
180208161091895297	NEGATIVE
180208551489310720	NEGATIVE
180209422684000256	NEGATIVE
180210958269038592	POSITIVE
180211316638744576	POSITIVE
180212919064199169	POSITIVE
180213371176628224	NEGATIVE
180213741370081280	POSITIVE
180213804653756417	POSITIVE
180213970081296384	POSITIVE
180214908124803072	POSITIVE
180215199071084544	POSITIVE
180216344338382849	POSITIVE
180217022255345664	POSITIVE
180220223255875584	POSITIVE
180221186033205248	NEGATIVE
180222420559466496	POSITIVE
180223700862377984	POSITIVE
180227479498268673	POSITIVE
180231102680666112	NEGATIVE
180231157571518465	POSITIVE
180231539781672960	POSITIVE
180232241195139072	NEGATIVE
180233004743012352	NEGATIVE
180233553408294912	POSITIVE
180233831901696000	POSITIVE
180234551015124992	NEGATIVE
180234665611890688	POSITIVE
180235049696890880	POSITIVE
180235059163447297	NEGATIVE
180236504034050048	POSITIVE
180236597852254210	POSITIVE
180237981792210945	NEGATIVE
180238963976572928	NEGATIVE
180239889428774913	POSITIVE
180240362374316032	POSITIVE
180241779147288576	NEGATIVE
180242572583763968	NEGATIVE
180245559964205056	POSITIVE
180247212582907904	NEGATIVE
180247541718319104	POSITIVE
180247591861239809	NEGATIVE
180248564381913088	POSITIVE
180249481042862081	NEGATIVE
180250444730335232	POSITIVE
180250596266348544	NEGATIVE
180250907215265792	POSITIVE
180251517595549696	NEGATIVE
180252411573698561	POSITIVE
180252559620055040	POSITIVE
180252980883374080	POSITIVE
180254308439293952	POSITIVE
180254750489579520	NEGATIVE
180255140232695808	POSITIVE
180256811662848000	POSITIVE
180259334364733440	POSITIVE
180259394922102784	POSITIVE
180260997649530880	NEGATIVE
180261446175830016	POSITIVE
180262004563521536	NEGATIVE
180262968100007936	NEGATIVE
180263728263077889	NEGATIVE
180266940193976320	POSITIVE
180267645860454401	POSITIVE
180270148136083456	POSITIVE
180270397709762561	POSITIVE
180270718917943296	POSITIVE
180271790487126016	NEGATIVE
180271906086322177	NEGATIVE
180272159833333760	POSITIVE
180276015032049664	POSITIVE
180278293365399552	NEGATIVE
180278788708503552	NEGATIVE
180279269509959680	POSITIVE
180280184363159552	NEGATIVE
180282427120418817	NEGATIVE
180282709309009921	POSITIVE
180284205245272065	POSITIVE
180284365996179457	NEGATIVE
180286398010634240	POSITIVE
180286627195797504	NEGATIVE
180287098027384833	NEGATIVE
180287163643080706	POSITIVE
180288139959607296	NEGATIVE
180288249074425857	POSITIVE
180288468516216833	POSITIVE
180288642873425920	NEGATIVE
180288699215527937	POSITIVE
180290754315427840	POSITIVE
180291125154811904	POSITIVE
180292519886721024	POSITIVE
180296790178938880	POSITIVE
180297022098780160	POSITIVE
180299227627397120	POSITIVE
180299817120038912	POSITIVE
180302211530768386	POSITIVE
180302860532199424	POSITIVE
180303358505127936	NEGATIVE
180305344273186816	POSITIVE
180306479386079232	POSITIVE
180312035890962434	NEGATIVE
180313746827251712	POSITIVE
180316215825268736	POSITIVE
180317276157915136	NEGATIVE
180317670900633600	POSITIVE
180318221835055104	POSITIVE
180318590858309632	NEGATIVE
180319853222170624	POSITIVE
180320707014696960	NEGATIVE
180320811549331457	NEGATIVE
180323414765076482	POSITIVE
180323679371141120	POSITIVE
180324633151676419	NEGATIVE
180324774969475072	NEGATIVE
180325301417545728	POSITIVE
180325948875476994	POSITIVE
180326626075213824	NEGATIVE
180327098253197312	NEGATIVE
180327272950153217	NEGATIVE
180327292956971008	NEGATIVE
180328233106014209	NEGATIVE
180328658400051200	NEGATIVE
180328964655546368	NEGATIVE
180329605444534273	NEGATIVE
180330020370264064	NEGATIVE
180330056084750336	NEGATIVE
180331540893544449	NEGATIVE
180331581318250496	POSITIVE
180332099046346752	POSITIVE
180332555734757376	POSITIVE
180333642374070274	POSITIVE
180335246150078464	POSITIVE
180335892840456194	POSITIVE
180336890313056257	POSITIVE
180337158840791040	NEGATIVE
180338007595950080	POSITIVE
180338987297288192	POSITIVE
180339327799275520	POSITIVE
180340453995069441	POSITIVE
180341811859042305	POSITIVE
180341928452296705	POSITIVE
180342709582704640	POSITIVE
180343198282027008	POSITIVE
180343799493558273	POSITIVE
180344976302022656	POSITIVE
180347614863179777	NEGATIVE
180348458501287936	NEGATIVE
180349318639792128	NEGATIVE
180350141214113792	POSITIVE
180350719352782849	NEGATIVE
180351069774290944	POSITIVE
180352580877160449	POSITIVE
180354354149203968	POSITIVE
180356377296896002	POSITIVE
180356502807257089	NEGATIVE
180356638639796224	NEGATIVE
180357023710445568	POSITIVE
180357308591779842	NEGATIVE
180357399335538688	POSITIVE
180357492377780225	POSITIVE
180357596614631424	NEGATIVE
180357800826896384	POSITIVE
180358600789725185	NEGATIVE
180358914754351104	POSITIVE
180360172345106432	POSITIVE
180361113991528448	POSITIVE
180361257080201216	POSITIVE
180362658543964160	NEGATIVE
180363199063932928	NEGATIVE
180363220496818176	POSITIVE
180364958930972672	POSITIVE
180367425374654464	NEGATIVE
180368602447355904	NEGATIVE
180369114978729984	POSITIVE
180370256798289924	NEGATIVE
180370350205448192	POSITIVE
180371494348652545	NEGATIVE
180371914265591808	POSITIVE
180372083526733824	POSITIVE
180372850308423680	POSITIVE
180373232514371584	POSITIVE
180374090769645568	POSITIVE
180374132326805504	POSITIVE
180374274366914560	POSITIVE
180374457355997184	POSITIVE
180374954989191168	NEGATIVE
