182792242401001472	POSITIVE
182792271748538368	POSITIVE
182792400358490113	POSITIVE
182792540351766528	NEUTRAL
182792899497435137	POSITIVE
182793426146832385	POSITIVE
182793446690537472	POSITIVE
182793872739545088	NEUTRAL
182794196955041792	POSITIVE
182796082605080576	POSITIVE
182797880506056705	POSITIVE
182797947111616514	POSITIVE
182799803489595392	POSITIVE
182801340869771264	POSITIVE
182801529814781952	POSITIVE
182801775227707392	NEUTRAL
182803204709429249	POSITIVE
182803349790392323	POSITIVE
182803743937536000	POSITIVE
182803947113807872	POSITIVE
182804803997544450	NEUTRAL
182804879247540224	POSITIVE
182805168415440898	NEUTRAL
182805750488367104	NEUTRAL
182807564424183808	POSITIVE
182807785816342529	POSITIVE
182807804741025792	NEUTRAL
182807831613943809	NEUTRAL
182808383592730626	POSITIVE
182809373477842944	NEUTRAL
182809628336336896	POSITIVE
182809864647614464	POSITIVE
182811305885958144	POSITIVE
182812073514905600	NEUTRAL
182813208875253761	POSITIVE
182813711185096704	NEUTRAL
182815882819547137	POSITIVE
182816431585492992	POSITIVE
182817229631537152	POSITIVE
182817452978221056	NEUTRAL
182819168767324160	NEUTRAL
182819520111591424	NEUTRAL
182821316049649664	POSITIVE
182821704278614016	NEUTRAL
182824105060483072	NEUTRAL
182825197416611841	NEUTRAL
182825553215225857	NEUTRAL
182825677588934656	POSITIVE
182828590797299712	POSITIVE
182830097710067713	POSITIVE
182832478975819776	NEUTRAL
182833679079440385	NEUTRAL
182833937154965505	NEUTRAL
182835385284567041	NEUTRAL
182838861913788416	POSITIVE
182840032506290178	POSITIVE
182842559616385025	NEUTRAL
182843617319202818	POSITIVE
182845441778532352	POSITIVE
182846816084164609	NEUTRAL
182847238215696385	POSITIVE
182849621389873154	POSITIVE
182849849815859200	POSITIVE
182852140635664384	POSITIVE
182852355266576384	POSITIVE
182852879638462464	NEUTRAL
182853443340337152	POSITIVE
182853449417883649	POSITIVE
182853894584541186	POSITIVE
182854470273728512	POSITIVE
182854485092216832	POSITIVE
182855145950949376	NEUTRAL
182855506388459520	POSITIVE
182855647761678336	POSITIVE
182855780922425344	POSITIVE
182856115778879488	POSITIVE
182856914252742656	POSITIVE
182856995018244096	POSITIVE
182857986945978369	POSITIVE
182858429994500096	POSITIVE
182859991722622977	POSITIVE
182860038577192961	NEUTRAL
182861516377305088	NEUTRAL
182861560077762560	POSITIVE
182861834829824000	NEUTRAL
182864150433767425	NEUTRAL
182867805174104064	POSITIVE
182868715900121088	POSITIVE
182868759051112448	POSITIVE
182869536754778112	POSITIVE
182872524999233537	POSITIVE
182872762577207296	POSITIVE
182873733055254528	NEUTRAL
182873935430434817	NEUTRAL
182875101849587712	POSITIVE
182877227405426688	POSITIVE
182879964230725632	POSITIVE
182880158074671104	POSITIVE
182882947140042754	POSITIVE
182886316390883330	POSITIVE
182886576873938944	NEUTRAL
182887396180897792	POSITIVE
182888978079416320	NEUTRAL
182889027010174977	POSITIVE
182891003060043776	POSITIVE
182891694105165824	NEUTRAL
182893273831047169	NEUTRAL
182894759721959426	POSITIVE
182896267448430592	POSITIVE
182898924506460160	POSITIVE
182901097374023680	POSITIVE
182901179284598786	POSITIVE
182902353404502016	NEUTRAL
182902682095329280	POSITIVE
182903247848210433	POSITIVE
182907397239603200	POSITIVE
182907829395525633	POSITIVE
182907854607495170	NEUTRAL
182908463746252800	POSITIVE
182908785059303425	POSITIVE
182908820543111170	POSITIVE
182909032565194752	POSITIVE
182909530877870081	POSITIVE
182909846985777153	POSITIVE
182911300622487555	POSITIVE
182912376708923393	NEUTRAL
182913230308515840	POSITIVE
182913323522719745	POSITIVE
182913382335266816	POSITIVE
182919688710397953	POSITIVE
182923325390069761	POSITIVE
182925381504995328	NEUTRAL
182928034469392384	POSITIVE
182929851601268738	POSITIVE
182929999454674944	POSITIVE
182931347973734401	POSITIVE
182931418593234944	NEUTRAL
182931895473020928	NEUTRAL
182932264135561216	POSITIVE
182932812901523456	NEUTRAL
182933132436189185	POSITIVE
182933798231621632	NEUTRAL
182935204661444608	POSITIVE
182936975563685888	NEUTRAL
182937409560915968	POSITIVE
182937710166683648	POSITIVE
182938218151428096	NEUTRAL
182938351534485507	POSITIVE
182940065025114112	NEUTRAL
182941977032142850	POSITIVE
182942377932111872	POSITIVE
182942636682903552	POSITIVE
182943313949769728	NEUTRAL
182943344052289536	POSITIVE
182943412683677697	POSITIVE
182943463522836480	NEUTRAL
182943610495442945	POSITIVE
182944012154585089	POSITIVE
182944322793119744	POSITIVE
182945370685440001	NEUTRAL
182946618310541313	POSITIVE
182947198466658304	POSITIVE
182948278579638272	POSITIVE
182948409831981057	NEUTRAL
182948665072164865	NEUTRAL
182949667527606272	POSITIVE
182952536733515776	POSITIVE
182952967228493824	POSITIVE
182953273748226048	POSITIVE
182953657313136643	POSITIVE
182953875853156354	POSITIVE
182955022076747776	POSITIVE
182955442614452225	POSITIVE
182957718519291905	POSITIVE
182958120920813569	POSITIVE
182958325074378754	POSITIVE
182960987547254784	POSITIVE
182961647034433536	NEUTRAL
182961822356344833	POSITIVE
182962781727899648	POSITIVE
182963139145502720	NEUTRAL
182963707196874752	POSITIVE
182963838130454528	POSITIVE
182965503411748866	POSITIVE
182967376931856385	POSITIVE
182967510738538497	NEUTRAL
182968168850010112	NEUTRAL
182968414464253954	POSITIVE
182970354434703362	POSITIVE
182970753346580483	NEUTRAL
182970786812936192	POSITIVE
182972023868375040	POSITIVE
182972957587554305	NEUTRAL
182973014999179264	POSITIVE
182973368021155840	POSITIVE
182977271894781952	POSITIVE
182979913282891777	POSITIVE
182985541816565761	NEUTRAL
182985980867907586	NEUTRAL
182986495727108096	POSITIVE
182986727378530305	POSITIVE
182987862864691201	NEUTRAL
182988741550424064	NEUTRAL
182988971956113410	POSITIVE
182995304986054656	POSITIVE
182997244251877377	POSITIVE
183063968833740800	POSITIVE
183064270823624704	POSITIVE
183066330356912128	NEUTRAL
183066949184524288	POSITIVE
183067601876951040	POSITIVE
183068250714812416	POSITIVE
183068739288309761	NEUTRAL
183069765617729537	NEUTRAL
183073333934432257	POSITIVE
183074784840658944	POSITIVE
183080913842872320	POSITIVE
183081424830734336	POSITIVE
183082497813385216	NEUTRAL
183087782200229888	POSITIVE
183088099339931648	POSITIVE
183089793205420033	NEUTRAL
183090439606370304	POSITIVE
183090878557077504	POSITIVE
183091740549447681	POSITIVE
183093090574282752	NEUTRAL
183093754834591744	POSITIVE
183094093554003968	POSITIVE
183094246088257536	POSITIVE
183094333371723776	POSITIVE
183094398194692098	POSITIVE
183094665162145793	POSITIVE
183095520288456704	POSITIVE
183095589192470528	POSITIVE
183096113069432832	POSITIVE
183097232147480576	POSITIVE
183097507688103937	NEUTRAL
183097656678170624	POSITIVE
183098066503602176	POSITIVE
183098335027150848	NEUTRAL
183098519287103488	POSITIVE
183098559086862336	POSITIVE
183098716306153473	NEUTRAL
183099296722329600	POSITIVE
183101051862384640	POSITIVE
183103547762675712	POSITIVE
183104414532374528	POSITIVE
183104849590747136	POSITIVE
183105566351167490	POSITIVE
183105796681367552	POSITIVE
183106864416956416	POSITIVE
183107558440042496	POSITIVE
183111771396124672	POSITIVE
183112152352161792	POSITIVE
183113095227523072	POSITIVE
183113506177040385	POSITIVE
183115588342792192	POSITIVE
183116284970545152	POSITIVE
183116801809461248	POSITIVE
183122623289495552	POSITIVE
183123122101293056	POSITIVE
183126457801916418	NEUTRAL
183126552521867264	POSITIVE
183126698223611905	POSITIVE
183126934841065472	POSITIVE
183127554432053250	POSITIVE
183131478132142081	POSITIVE
183135175738261505	POSITIVE
183139423540609025	POSITIVE
183140385554579458	POSITIVE
183140657756516352	POSITIVE
183141065690333184	POSITIVE
183143064779505667	POSITIVE
183144189586972672	POSITIVE
183144678449885185	NEUTRAL
183145837919088640	POSITIVE
183146721306611712	POSITIVE
183147753268985856	POSITIVE
183150214046154752	NEUTRAL
183152921796542464	POSITIVE
183154225096830976	POSITIVE
183154549618524160	POSITIVE
183158293135495168	POSITIVE
183158439969693696	POSITIVE
183158755796594689	POSITIVE
183158796695252992	NEUTRAL
183161301223219200	POSITIVE
183162409391890433	POSITIVE
183163342024753152	NEUTRAL
183165885320663040	POSITIVE
183167052297666562	NEUTRAL
183171210446766080	POSITIVE
183171513124528128	POSITIVE
183171692116443138	POSITIVE
183172173685456896	POSITIVE
183173214543937536	POSITIVE
183173334480068608	NEUTRAL
183174341599559680	POSITIVE
183176921369153536	POSITIVE
183177328577347585	POSITIVE
183178446082539521	POSITIVE
183178599598264323	NEUTRAL
183178664102465536	NEUTRAL
183179953213407232	POSITIVE
183180148034637824	NEUTRAL
183180479443378176	POSITIVE
183181636643459072	NEUTRAL
183181688027873280	POSITIVE
183182054614249472	POSITIVE
183182289663033346	NEUTRAL
183183274716315648	NEUTRAL
183183506430623745	NEUTRAL
183183895217438721	POSITIVE
183185778275401728	POSITIVE
183186582516400131	POSITIVE
183187095949553665	POSITIVE
183187325688365057	NEUTRAL
183187572783190016	POSITIVE
183187926916665345	POSITIVE
183190945095880705	POSITIVE
183190965400518657	POSITIVE
183191055498354688	POSITIVE
183191345861636097	POSITIVE
183191923744456705	NEUTRAL
183193874167119874	NEUTRAL
183196072812875777	POSITIVE
183197118473830400	POSITIVE
183199569276968960	POSITIVE
183200930651570177	NEUTRAL
183201586070290432	POSITIVE
183202296652500992	POSITIVE
183202559106879489	POSITIVE
183206358059974656	POSITIVE
183208856942424064	POSITIVE
183209325760753664	POSITIVE
183211173909499904	POSITIVE
183211521046888449	POSITIVE
183213589363044353	POSITIVE
183214480489070592	POSITIVE
183217415553949697	NEUTRAL
183217761227513856	POSITIVE
183218214753411072	NEUTRAL
183220311200772098	POSITIVE
183220483901239296	NEUTRAL
183220979613433858	POSITIVE
183222068861603840	POSITIVE
183223883120381952	NEUTRAL
183225163305848835	POSITIVE
183227086532644864	POSITIVE
183228270408511488	NEUTRAL
183228969221500930	POSITIVE
183229197634895873	POSITIVE
183229478460325890	POSITIVE
183231207465693185	POSITIVE
183232771714592768	POSITIVE
183233403628437508	NEUTRAL
183233472536653825	POSITIVE
183234236428468225	NEUTRAL
183234505136553985	NEUTRAL
183235167937245184	POSITIVE
183236113304006656	NEUTRAL
183236269101416448	POSITIVE
183236426941468674	NEUTRAL
183237202015305728	NEUTRAL
183237487714508800	NEUTRAL
183238069737103361	POSITIVE
183238074854154240	NEUTRAL
183238451783680001	NEUTRAL
183238677890211840	POSITIVE
183238861831413760	NEUTRAL
183239351210221568	POSITIVE
183240176892518400	POSITIVE
183241063027310592	POSITIVE
183242236769738753	POSITIVE
183242358618472448	POSITIVE
183242552311418880	POSITIVE
183243001563324416	POSITIVE
183243611654209537	POSITIVE
183244034490372096	POSITIVE
183244104740765697	NEUTRAL
183244432911499265	NEUTRAL
183244865834983425	POSITIVE
183245216990498819	POSITIVE
183245282262253570	POSITIVE
183245545672933376	POSITIVE
183245812640399362	POSITIVE
183246110092046337	POSITIVE
183246919978598400	POSITIVE
183247139391016961	POSITIVE
183247164942721024	NEUTRAL
183247298787160064	POSITIVE
183247600294694913	POSITIVE
183248207093039104	POSITIVE
183248494650343424	POSITIVE
183250860917264385	POSITIVE
183251327621664769	POSITIVE
183252366567538688	POSITIVE
183256303773294592	POSITIVE
183256674809823235	POSITIVE
183258579560710144	NEUTRAL
183258667825631233	POSITIVE
183258834977034243	POSITIVE
183259224858558464	POSITIVE
183259627033608192	POSITIVE
183260144522629122	NEUTRAL
183260268204261376	POSITIVE
183260708899794944	POSITIVE
183261085770596352	NEUTRAL
183261624323411968	NEUTRAL
183261756011974656	POSITIVE
183262380598374400	POSITIVE
183262690142203905	POSITIVE
183262770383433729	POSITIVE
183263210613391360	POSITIVE
183263455002894336	POSITIVE
183263716547104768	NEUTRAL
183263791885189120	POSITIVE
183264587582406656	POSITIVE
183264843317510144	NEUTRAL
183265465542512642	POSITIVE
183265738432331779	NEUTRAL
183266267392770048	POSITIVE
183266317472776192	POSITIVE
183266453737312256	NEUTRAL
183266640081862656	POSITIVE
183267251170979840	POSITIVE
183268147934134272	NEUTRAL
183268442042925056	NEUTRAL
183268587346198528	NEUTRAL
183269039924183041	POSITIVE
183272085634818048	POSITIVE
183272125820436481	POSITIVE
183273353459671040	POSITIVE
183274174977024000	POSITIVE
183275666156957697	POSITIVE
183276446276521985	POSITIVE
183277571293712385	POSITIVE
183278718838521856	POSITIVE
183280503628120065	POSITIVE
183280766074097665	POSITIVE
183281607254355968	POSITIVE
183281707884093440	POSITIVE
183282087934177281	NEUTRAL
183282117726322689	POSITIVE
183282458479968257	POSITIVE
183282580290936833	POSITIVE
183282712130490368	POSITIVE
183282805407625216	POSITIVE
183283128197070848	POSITIVE
183283454069313537	POSITIVE
183283462592151553	POSITIVE
183284117381713920	POSITIVE
183284283304185856	POSITIVE
183284374979092480	NEUTRAL
183284514573918210	POSITIVE
183284855755374592	NEUTRAL
183284898239488000	NEUTRAL
183285589464981504	POSITIVE
183286241184321536	POSITIVE
183286991922802688	POSITIVE
183287445079597057	POSITIVE
183287841189666816	POSITIVE
183288049243922433	POSITIVE
183292562528944129	POSITIVE
183293544092540928	POSITIVE
183297910841151489	POSITIVE
183299386619604992	NEUTRAL
183300095771557890	POSITIVE
183300655979565058	POSITIVE
183301924311928832	POSITIVE
183303164802502657	POSITIVE
183303535612538880	POSITIVE
183303624791818240	POSITIVE
183303813908807680	POSITIVE
183303846779559937	NEUTRAL
183305128844079104	POSITIVE
183306043282042880	POSITIVE
183306942486290434	POSITIVE
183307384020668417	POSITIVE
183307787785338880	NEUTRAL
183308486271184896	POSITIVE
183308751867092992	NEUTRAL
183310414728273920	NEUTRAL
183310679833448450	NEUTRAL
183312134090915841	POSITIVE
183312220585861120	POSITIVE
183313022822002688	POSITIVE
183313102979342336	POSITIVE
183313178153848832	NEUTRAL
183313205085483008	POSITIVE
183313452452941824	POSITIVE
183313548540260352	POSITIVE
183313659961937920	POSITIVE
183313705793097728	NEUTRAL
183313998492606464	POSITIVE
183314287215910915	POSITIVE
183314555085131776	POSITIVE
183314717916397568	NEUTRAL
183314939363069954	POSITIVE
183315161522774016	POSITIVE
183315177196888064	POSITIVE
183315350153207810	POSITIVE
183316055622565888	POSITIVE
183316072311697408	POSITIVE
183316303539474433	POSITIVE
183316427447599104	POSITIVE
183316601414762496	POSITIVE
183316824635613184	POSITIVE
183317084086861824	POSITIVE
183317462446641154	POSITIVE
183317707498852353	POSITIVE
183317926781272064	POSITIVE
183318093991387139	NEUTRAL
183318388108566528	POSITIVE
183318672750809088	POSITIVE
183319239967510528	NEUTRAL
183319669292277760	NEUTRAL
183319853208313856	POSITIVE
183320280972791808	POSITIVE
183320386614738944	POSITIVE
183320890426134528	POSITIVE
183320996323926016	POSITIVE
183321251639607297	POSITIVE
183321944765112324	POSITIVE
183322877678977025	POSITIVE
183323438335795202	POSITIVE
183323614072938497	POSITIVE
183323873884901377	POSITIVE
183324207365636096	POSITIVE
183324785739173888	POSITIVE
183326255637200896	POSITIVE
183326339812691968	POSITIVE
183327370017652736	POSITIVE
183328365783166976	POSITIVE
183328570846875648	POSITIVE
183328836262440960	POSITIVE
183330237747171328	POSITIVE
183330616337629184	POSITIVE
183332611316391936	POSITIVE
183332821010628608	POSITIVE
183334713346359298	POSITIVE
183335306135732224	POSITIVE
183335408069902336	POSITIVE
183336297799237632	POSITIVE
183340527104700416	POSITIVE
183379214156832769	NEUTRAL
183379822028922880	POSITIVE
183386183651438592	POSITIVE
183387076962697216	POSITIVE
183392439418097664	POSITIVE
183411875340488704	POSITIVE
183454369344262144	POSITIVE
183455313972826112	NEUTRAL
183456210660499457	POSITIVE
183457428908679168	POSITIVE
183457737349398528	POSITIVE
183457958536019969	NEUTRAL
183460785438208001	POSITIVE
183463216599416832	POSITIVE
183463562184888320	NEUTRAL
183465409968750592	POSITIVE
183467559159480320	POSITIVE
183469348478922752	POSITIVE
183469696094441472	POSITIVE
183473961852608512	POSITIVE
183474506722054144	POSITIVE
183476168840847360	POSITIVE
183477194285256704	NEUTRAL
183477513140445185	NEUTRAL
183478286125510657	POSITIVE
183481124692037632	POSITIVE
183482802245861376	NEUTRAL
183483143850967041	POSITIVE
183483361669550080	NEUTRAL
183485433592819712	NEUTRAL
183487517037838337	POSITIVE
183488283056152577	NEUTRAL
183490226595971072	NEUTRAL
183490232715452416	NEUTRAL
183490807414788097	POSITIVE
183491692190638080	POSITIVE
183491744023855104	NEUTRAL
183492039382532096	POSITIVE
183496831219666944	POSITIVE
183498698620272640	POSITIVE
183498998848557057	POSITIVE
183499099058872320	POSITIVE
183501760655147008	NEUTRAL
183502681426501632	POSITIVE
183504377502371840	POSITIVE
183505414418219008	POSITIVE
183505622803820544	NEUTRAL
183505938794291200	NEUTRAL
183506592791146497	NEUTRAL
183508140510289920	POSITIVE
183508240112431104	POSITIVE
183510445917868032	NEUTRAL
183511569009885185	NEUTRAL
183512732564340736	POSITIVE
183513151063588864	POSITIVE
183514466967748608	NEUTRAL
183517014504128512	NEUTRAL
183520081484054529	POSITIVE
183520711804067840	POSITIVE
183524393207611394	NEUTRAL
183526037651595264	NEUTRAL
183526478703624192	POSITIVE
183528707401580544	NEUTRAL
183528842483347457	POSITIVE
183531739866611713	NEUTRAL
183531753447751682	POSITIVE
183532071279534080	NEUTRAL
183535767702863872	POSITIVE
183542593999749120	NEUTRAL
183542784618274816	POSITIVE
183543309095010304	NEUTRAL
183544966491029504	NEUTRAL
183545798234091520	POSITIVE
183546115059228672	POSITIVE
183548327864967168	POSITIVE
183549757187309568	POSITIVE
183556903723479040	POSITIVE
183558335231045633	NEUTRAL
183560093516836865	NEUTRAL
183561620881027072	POSITIVE
183567735236726784	NEUTRAL
183569880388341762	POSITIVE
183572623232466944	POSITIVE
183576121516888065	NEUTRAL
183576377059065857	POSITIVE
183583881457446913	POSITIVE
183584929345572864	POSITIVE
183586828333498368	POSITIVE
183590800066752512	NEUTRAL
183592704394006528	POSITIVE
183601166247145472	POSITIVE
183604886330548225	NEUTRAL
183604961479892992	POSITIVE
183606551339216898	POSITIVE
183613695174250497	POSITIVE
183615703025332225	POSITIVE
183616621603065857	NEUTRAL
183617345804181506	POSITIVE
183621147999485952	NEUTRAL
183623109746769920	NEUTRAL
183624299742117888	POSITIVE
