43837584656449536	NEGATIVE
43301263311503360	POSITIVE
43623313150459905	POSITIVE
43295998000373760	POSITIVE
43680698774728705	NEGATIVE
43291547139190784	POSITIVE
43679511019139072	POSITIVE
43309940059807744	NEGATIVE
43287042175668224	NEGATIVE
43287503976931329	POSITIVE
43313558833991680	POSITIVE
43356040103854080	NEGATIVE
43335605127626752	POSITIVE
43745230897414144	NEGATIVE
43315818817269760	POSITIVE
43323639113854976	NEGATIVE
43345154618294272	NEGATIVE
43690309674217472	POSITIVE
43661635449139201	NEGATIVE
43295576279883776	NEGATIVE
43295952798359552	POSITIVE
43841875966312449	POSITIVE
43342650006437888	POSITIVE
43321581769998338	NEGATIVE
43324527811379200	POSITIVE
43742942069923840	POSITIVE
43306641231327232	POSITIVE
43360320802131969	POSITIVE
43295814088536064	POSITIVE
43296132322951170	POSITIVE
43304588853522432	POSITIVE
43292955359977472	NEGATIVE
43340755053445120	NEGATIVE
43319928744443906	POSITIVE
43317210093076480	POSITIVE
43347577957134337	NEGATIVE
43311473715453952	POSITIVE
43625586161233920	POSITIVE
43315251957084160	POSITIVE
43319947916611584	NEGATIVE
43311620373487616	NEGATIVE
43355385909878784	POSITIVE
43668018483568640	NEGATIVE
43358995628560384	NEGATIVE
43629155484581888	POSITIVE
43752303907438592	NEGATIVE
43314184598986752	POSITIVE
43684570796802048	NEGATIVE
43311236770824192	NEGATIVE
43304016930816000	NEGATIVE
43815073004793856	NEGATIVE
43287292827279361	POSITIVE
43321909261250560	POSITIVE
43295317130608640	NEGATIVE
43308729499779072	NEGATIVE
43312450250084352	POSITIVE
43703917699280896	NEGATIVE
43357734346829824	POSITIVE
43323380539211776	NEGATIVE
43303559273512960	NEGATIVE
43357739862339586	NEGATIVE
43704383178940416	NEGATIVE
43875994838380544	NEGATIVE
43356442882883585	POSITIVE
43291583143084032	POSITIVE
43354533354684416	NEGATIVE
43881548965089280	POSITIVE
43339322203713536	NEGATIVE
43358509575835648	POSITIVE
43349005350088705	POSITIVE
43308307133366272	NEGATIVE
43308412502687744	NEGATIVE
43332831384043520	NEGATIVE
43669909653291008	NEGATIVE
43691318261727232	POSITIVE
43724080364519424	NEGATIVE
43681454965796864	NEGATIVE
43311758319947776	NEGATIVE
43695222928052225	NEGATIVE
43667686890291200	NEGATIVE
43335630972911616	POSITIVE
43304054780203008	NEGATIVE
43304760358604800	POSITIVE
43289265563631616	POSITIVE
43354144450416640	POSITIVE
43622443985801216	POSITIVE
43359030067986432	POSITIVE
43348944415244288	POSITIVE
43316151870177280	POSITIVE
43325803169202176	POSITIVE
43333293755736064	NEGATIVE
43321575432396800	POSITIVE
43315545847775232	NEGATIVE
43323120114868224	POSITIVE
43304393801609217	POSITIVE
43707623375245312	NEGATIVE
43288874088267776	NEGATIVE
43610900472668161	POSITIVE
43762854020648960	NEGATIVE
43700623505506304	POSITIVE
43297160405590016	NEGATIVE
43287392647512064	NEGATIVE
43700143643557888	NEGATIVE
43838389975400448	NEGATIVE
43358762446225408	POSITIVE
43287601821659137	POSITIVE
43740391102615552	POSITIVE
43725392657399808	NEGATIVE
43295019267932160	POSITIVE
43301503527694336	NEGATIVE
43322206977130496	POSITIVE
43354995671830529	POSITIVE
43747511449567233	NEGATIVE
43642020098613248	POSITIVE
43293305865375744	POSITIVE
43335637667037184	POSITIVE
43319397498109952	NEGATIVE
43673991780642816	NEGATIVE
43330182689472512	NEGATIVE
43684180076412929	NEGATIVE
43318883607789568	NEGATIVE
43632559527165953	POSITIVE
43287071003115520	POSITIVE
43310960663994368	POSITIVE
43699084455968768	NEGATIVE
43297880408199168	POSITIVE
43296481809154048	POSITIVE
43357419019059200	NEGATIVE
43685979323772929	NEGATIVE
43632419013795840	NEGATIVE
43289300024041472	POSITIVE
43304665366011904	POSITIVE
43292507848712192	POSITIVE
43627338646294528	POSITIVE
43291539723649024	POSITIVE
43621806971699201	POSITIVE
43339381892849664	NEGATIVE
43359754688544768	POSITIVE
43345210293485568	POSITIVE
43729311605329920	NEGATIVE
43690840547270656	NEGATIVE
43288844266782720	POSITIVE
43304690733162496	NEGATIVE
43327780133408768	POSITIVE
43625718952894465	POSITIVE
43688420043784192	POSITIVE
43356965790957568	NEGATIVE
43342654032969728	NEGATIVE
43343950567841792	NEGATIVE
43687543874662400	NEGATIVE
43325023406137344	NEGATIVE
43826780984971264	NEGATIVE
43702789578305536	NEGATIVE
43357680554872832	POSITIVE
43326535343673344	NEGATIVE
43864690413154305	NEGATIVE
43625514291826688	POSITIVE
43815094634819584	NEGATIVE
43611394972729344	POSITIVE
43843645417328640	NEGATIVE
43628938341253120	POSITIVE
43297812397559808	POSITIVE
43305093247930368	NEGATIVE
43317204816625664	POSITIVE
43311495282569216	NEGATIVE
43702084629041152	NEGATIVE
43315424133251072	POSITIVE
43330402160623616	NEGATIVE
43294061465059328	POSITIVE
43312843784855552	NEGATIVE
43298904091000832	POSITIVE
43296429002862592	POSITIVE
43695815662895104	NEGATIVE
43319192186920960	POSITIVE
43307724406140929	NEGATIVE
43285444514955264	POSITIVE
43319693427212288	POSITIVE
43703943662018560	NEGATIVE
43331761782005760	NEGATIVE
43314970292785152	POSITIVE
43687201996931072	NEGATIVE
43358298145173504	NEGATIVE
43299219032911872	NEGATIVE
43309528506310656	NEGATIVE
43301638819164161	NEGATIVE
43669558380343296	NEGATIVE
43337813097324544	NEGATIVE
43700634138058753	NEGATIVE
43679406241226752	NEGATIVE
43286546446680064	POSITIVE
43298801838063616	NEGATIVE
43623519132721152	POSITIVE
43289386384764928	NEGATIVE
43322318033911808	POSITIVE
43288987179294720	NEGATIVE
43285986536456192	NEGATIVE
43304780256387072	NEGATIVE
43323055359012864	POSITIVE
43360055722123264	NEGATIVE
43312916543447040	NEGATIVE
43702233564594176	NEGATIVE
43311240159830016	NEGATIVE
43626524187951104	POSITIVE
43670491596206080	NEGATIVE
43331852257337344	NEGATIVE
43349017559703552	POSITIVE
43306694519947264	NEGATIVE
43345150197497856	POSITIVE
43623477835595776	NEGATIVE
43303709479936000	POSITIVE
43330086484713473	NEGATIVE
43625973370986496	POSITIVE
43765565847912448	POSITIVE
43688410136850432	NEGATIVE
43309107268173824	POSITIVE
43628121253097472	POSITIVE
43308538939969537	NEGATIVE
43343923619446784	POSITIVE
43812541088018432	POSITIVE
43358528966111232	POSITIVE
43311178235125760	POSITIVE
43319027162034176	NEGATIVE
43673887313108992	NEGATIVE
43727417063378944	NEGATIVE
43698514332618752	NEGATIVE
43297079568773120	POSITIVE
43324982218076160	NEGATIVE
43307659243421696	POSITIVE
43330330714849280	POSITIVE
43762828544450560	POSITIVE
43357692089204736	POSITIVE
43287006360510464	NEGATIVE
43354660790214656	POSITIVE
43696868429021184	POSITIVE
43358423714246656	NEGATIVE
43304374440689664	POSITIVE
43294533588488192	POSITIVE
43327795111264256	POSITIVE
43346392290299906	POSITIVE
43320954457292800	POSITIVE
43289981770403842	NEGATIVE
43311690577747968	NEGATIVE
43299669761208320	POSITIVE
43330644293591040	POSITIVE
43302462987317249	POSITIVE
43343980485812224	NEGATIVE
43875963129442304	NEGATIVE
43768293164711936	NEGATIVE
43303864505610240	NEGATIVE
43323802893037568	POSITIVE
43327872445849600	POSITIVE
43314214508576769	NEGATIVE
43304901853446144	NEGATIVE
43323798371581954	NEGATIVE
43292723297525760	NEGATIVE
43690279559110656	NEGATIVE
43623198641758208	POSITIVE
43312201594974208	POSITIVE
43288673072058368	NEGATIVE
43354996749762560	POSITIVE
43294132143271936	NEGATIVE
43690415681056768	NEGATIVE
43330347332665344	NEGATIVE
43300343244791808	NEGATIVE
43329669411504129	NEGATIVE
43297305599819777	POSITIVE
43332840234024960	POSITIVE
43296416466092032	POSITIVE
43309097172484096	POSITIVE
43623959266201600	POSITIVE
43752292746412033	NEGATIVE
43318725759352832	POSITIVE
43343798499155968	POSITIVE
43319577643466752	POSITIVE
43618968057020416	NEGATIVE
43322159078191104	POSITIVE
43288799383523328	POSITIVE
43731384421990400	NEGATIVE
43306640769957888	POSITIVE
43309677487980544	NEGATIVE
43711194535706624	NEGATIVE
43312944129380353	POSITIVE
43305941361377280	NEGATIVE
43728834830413824	NEGATIVE
43690360635006976	NEGATIVE
43339133820731392	POSITIVE
43308434346614784	POSITIVE
43339163268952064	NEGATIVE
43296429854298112	POSITIVE
43325810312085505	POSITIVE
43301370312404992	NEGATIVE
43608046169104385	NEGATIVE
43315368659394560	NEGATIVE
43318788313202688	NEGATIVE
43359899060682752	NEGATIVE
43681443368546304	NEGATIVE
43321392606879746	NEGATIVE
43357709495574529	NEGATIVE
43627486994632705	POSITIVE
43696268115066880	NEGATIVE
43335671095631872	POSITIVE
43296316784263169	POSITIVE
43351749418946560	POSITIVE
43674273629474817	NEGATIVE
43315390729814016	NEGATIVE
43286925343326208	POSITIVE
43316431072411648	POSITIVE
43286561122562048	POSITIVE
43358761309569024	POSITIVE
43669877935976448	NEGATIVE
43347683351597056	POSITIVE
43678837015461888	POSITIVE
43301109888061440	POSITIVE
43310957048496128	POSITIVE
43319297694642176	NEGATIVE
43351718066532352	POSITIVE
43313455134019584	POSITIVE
43354466057060352	POSITIVE
43308663624056832	POSITIVE
43335683150057472	POSITIVE
43297359446286336	POSITIVE
43810794546278400	NEGATIVE
43623362806808578	POSITIVE
43286333317328896	POSITIVE
43728556257320960	POSITIVE
43613161995239424	POSITIVE
43314927028539392	NEGATIVE
43350574317584385	POSITIVE
43351658289311744	NEGATIVE
43627877249462272	NEGATIVE
43720768634359809	POSITIVE
43309193381421057	NEGATIVE
43300904316837888	POSITIVE
43297285672677376	NEGATIVE
43314436047507456	POSITIVE
43318433764491264	NEGATIVE
43348906423226368	POSITIVE
43285513825828864	POSITIVE
43683957920899072	NEGATIVE
43343811874783232	POSITIVE
43689905636909056	POSITIVE
43297631895687168	NEGATIVE
43342501343531009	NEGATIVE
43295389796933632	POSITIVE
43339126950469632	NEGATIVE
43627158777769985	POSITIVE
43316159503802368	NEGATIVE
43686672994533376	POSITIVE
43288803649134592	POSITIVE
43329650340003840	POSITIVE
43732154668158976	NEGATIVE
43662653238947840	NEGATIVE
43330322389143552	POSITIVE
43303656350679040	POSITIVE
43357439038459904	POSITIVE
43316086027984896	POSITIVE
43346690232680449	NEGATIVE
43294035292585984	POSITIVE
43295590188199936	NEGATIVE
43629577687412737	POSITIVE
43316747817844736	POSITIVE
43359095322972160	POSITIVE
43350574699261952	NEGATIVE
43625952344932352	NEGATIVE
43689874347405312	NEGATIVE
43299141320843264	NEGATIVE
43697038889725953	NEGATIVE
43304141719744512	NEGATIVE
43319180686135296	NEGATIVE
43729338637619200	NEGATIVE
43358465720188928	NEGATIVE
43837513042886656	NEGATIVE
43632229380931584	POSITIVE
43312677975625728	NEGATIVE
43307742869467137	POSITIVE
43310385390030848	POSITIVE
43685685881868288	NEGATIVE
43694857528688640	POSITIVE
43882305764343808	POSITIVE
43729612429205504	NEGATIVE
43301299206373376	NEGATIVE
43684152213647360	POSITIVE
43762787083747328	POSITIVE
43317281232662528	NEGATIVE
43623531644329984	POSITIVE
43674704623570944	NEGATIVE
43700539858497536	NEGATIVE
43320022776545280	NEGATIVE
43622943586140160	POSITIVE
43356451233726465	POSITIVE
43330606796505088	POSITIVE
43733395347476480	NEGATIVE
43334440327446528	NEGATIVE
43309928030539778	POSITIVE
43360272315990016	POSITIVE
43350243307307008	NEGATIVE
43294474931150848	NEGATIVE
43327809845854208	POSITIVE
43826205727793153	NEGATIVE
43683513307893760	NEGATIVE
43290347970899968	NEGATIVE
43358785309388800	POSITIVE
43629795711533056	POSITIVE
43320023678332928	POSITIVE
43728389068177408	NEGATIVE
43347503898300416	POSITIVE
43881003210637312	NEGATIVE
43330751944589312	POSITIVE
43689847151538176	NEGATIVE
43357522337349632	NEGATIVE
43873023048159232	NEGATIVE
43712223708852224	NEGATIVE
43627902947958784	POSITIVE
43301074517491712	POSITIVE
43622917862473731	POSITIVE
43334620896428032	NEGATIVE
43353651841994752	NEGATIVE
43360253164789760	NEGATIVE
43706395371110400	POSITIVE
43312724796653568	POSITIVE
43718206828978176	NEGATIVE
43311086157574144	NEGATIVE
43303140656820224	NEGATIVE
43740093676126209	NEGATIVE
43687379093032961	POSITIVE
43302090889641984	POSITIVE
43695036197646336	NEGATIVE
43705258752491520	NEGATIVE
43360307258720256	NEGATIVE
43330320023560193	NEGATIVE
43315957027966976	POSITIVE
43306662211235840	POSITIVE
43292082512732160	NEGATIVE
43327597291126784	POSITIVE
43300845105852416	POSITIVE
43724018615975936	NEGATIVE
43340785416011776	POSITIVE
43285648316174336	POSITIVE
43323631366963200	NEGATIVE
43290354895687680	POSITIVE
43297592079171584	POSITIVE
43308855073046528	NEGATIVE
43307506021306368	NEGATIVE
43285979435515904	POSITIVE
43649980359118849	POSITIVE
43728610372239360	NEGATIVE
43713526744883200	NEGATIVE
43611332603416576	POSITIVE
43697046263304192	NEGATIVE
43319918195781632	POSITIVE
43312049077493760	NEGATIVE
43296907778461696	NEGATIVE
43359929154797568	NEGATIVE
43629933901262848	POSITIVE
43286324941291520	POSITIVE
43300979453607936	NEGATIVE
43800119853854720	NEGATIVE
43674781417078784	NEGATIVE
43298760503197696	NEGATIVE
43294331792130049	POSITIVE
43352570214891521	POSITIVE
43881607081361409	NEGATIVE
43742963288899584	NEGATIVE
43340734149038080	NEGATIVE
43290634915811328	POSITIVE
43299402235916288	POSITIVE
43343965134651392	POSITIVE
43611076050432000	POSITIVE
43707229450412033	NEGATIVE
43314264198496256	NEGATIVE
43315330226978816	NEGATIVE
43313957271912449	POSITIVE
43302095222353920	POSITIVE
43303186223738880	NEGATIVE
43335666494480384	NEGATIVE
43675631858364416	NEGATIVE
43683559449440256	NEGATIVE
43680986663366657	NEGATIVE
43711136738193409	NEGATIVE
43318942818762752	NEGATIVE
43285663726051328	POSITIVE
43358459827195904	POSITIVE
43316776729182208	POSITIVE
43330299903483905	POSITIVE
43325783812489218	POSITIVE
43285794806439936	POSITIVE
43785788479119360	NEGATIVE
43323809499070465	POSITIVE
43345198721409024	NEGATIVE
43294125285580801	POSITIVE
43710897943871488	NEGATIVE
43301240628711424	NEGATIVE
43335641664208896	POSITIVE
43335634995265537	NEGATIVE
43691465280454656	NEGATIVE
43358772864888832	POSITIVE
43667773783670784	POSITIVE
43310427261775872	POSITIVE
43358740057034752	NEGATIVE
43290058819776512	POSITIVE
43680502233829377	NEGATIVE
43295006265577472	POSITIVE
43322245535367168	NEGATIVE
43315989202485248	POSITIVE
43301138178641921	NEGATIVE
43310688642404352	POSITIVE
43330621463998464	POSITIVE
43308486200791040	POSITIVE
43314010359205888	NEGATIVE
43684991418384384	NEGATIVE
43336685899096064	POSITIVE
43295315306086402	NEGATIVE
43296425248964608	POSITIVE
43313254554009600	NEGATIVE
43286828257787906	POSITIVE
43728532492398592	POSITIVE
43314661357129728	POSITIVE
43318233100591104	NEGATIVE
43300372839804928	POSITIVE
43700646263795712	POSITIVE
43626532614311936	POSITIVE
43752306851852288	NEGATIVE
43297943826079744	POSITIVE
43628215390056448	POSITIVE
43323804382003201	POSITIVE
43321918912348160	NEGATIVE
43353300703264768	POSITIVE
43289906134532097	NEGATIVE
43305023882530816	POSITIVE
43332688324734976	POSITIVE
43288947169820672	POSITIVE
43667534628651008	NEGATIVE
43351994739589120	NEGATIVE
43329751930241024	NEGATIVE
43791784232497152	NEGATIVE
43307377914683392	POSITIVE
43357774620532737	NEGATIVE
43729257591083008	NEGATIVE
43299115966279681	POSITIVE
43853186964000768	NEGATIVE
43288906652860417	POSITIVE
43296438888824832	POSITIVE
43286240468025344	POSITIVE
43667553087799297	NEGATIVE
43301766728654848	POSITIVE
43285628837834752	POSITIVE
43685861572870144	NEGATIVE
43320819228745728	NEGATIVE
43676238333747204	NEGATIVE
43694028365107200	NEGATIVE
43301118008229889	POSITIVE
43340787727085568	POSITIVE
43356063604551682	NEGATIVE
43309304660508672	NEGATIVE
43625515109720064	POSITIVE
43287532192022528	NEGATIVE
43731347533086721	NEGATIVE
43294587808260097	POSITIVE
43293047731130368	POSITIVE
43290397363027968	POSITIVE
43835122033758208	NEGATIVE
43288313242726400	POSITIVE
43326565123227649	NEGATIVE
43668037500538880	NEGATIVE
43352863480479744	POSITIVE
43300687760728064	NEGATIVE
43290052796747776	NEGATIVE
43632344560705536	NEGATIVE
43290387489619968	POSITIVE
43332745509875712	NEGATIVE
43618115682172928	NEGATIVE
43873031696826368	NEGATIVE
43679564861419520	NEGATIVE
43682612614660096	NEGATIVE
43360539702865920	POSITIVE
43351733988102144	POSITIVE
43685254208299008	POSITIVE
43353314846449665	POSITIVE
43309093615697920	POSITIVE
43718139141296128	POSITIVE
43681876250071041	NEGATIVE
43351694976884736	POSITIVE
43307134645055488	POSITIVE
43330420179353600	POSITIVE
43325040451796992	POSITIVE
43291511617622016	POSITIVE
43315342042349568	POSITIVE
43671557708578816	NEGATIVE
43677440303833088	NEGATIVE
43347622269943808	POSITIVE
43322373650382848	POSITIVE
43675397560352768	NEGATIVE
43303363139469312	POSITIVE
43326583104221184	NEGATIVE
43337984891830273	NEGATIVE
43306896697982976	POSITIVE
43301525010923520	NEGATIVE
43691878054506496	POSITIVE
43692122431438848	NEGATIVE
43741220131971072	NEGATIVE
43347578816954368	POSITIVE
43740080732520448	NEGATIVE
43682846291935233	NEGATIVE
43628879470018560	POSITIVE
43316080134987776	NEGATIVE
43330115517689857	NEGATIVE
43342288918822912	POSITIVE
43301989421027329	NEGATIVE
43321594092859392	POSITIVE
43347684534403072	NEGATIVE
43347379272949760	POSITIVE
43680448999735337	POSITIVE
43309954488205312	POSITIVE
43686684658896896	NEGATIVE
43326844870737920	POSITIVE
43352577710096384	NEGATIVE
43703970216157184	NEGATIVE
43687733444612096	POSITIVE
43306681593110529	POSITIVE
43323780495454210	POSITIVE
43731425832353792	NEGATIVE
43353474745909248	POSITIVE
43688479732928512	NEGATIVE
43288456872476672	NEGATIVE
43721521339965440	NEGATIVE
43831029093511169	NEGATIVE
43349771813003264	NEGATIVE
43696429679640576	NEGATIVE
43350758149730304	POSITIVE
43318677625507841	POSITIVE
43690754236891136	NEGATIVE
43314250726375424	POSITIVE
43621768119848960	NEGATIVE
43676689213046784	NEGATIVE
43285171616759808	POSITIVE
43359061890179072	POSITIVE
43300871269908480	NEGATIVE
43625186548908032	POSITIVE
43350469590003712	POSITIVE
43311610680451072	POSITIVE
43768245806833664	NEGATIVE
43728589719470080	POSITIVE
43318753869578240	POSITIVE
43310710649913344	POSITIVE
43354557165748224	POSITIVE
43342211194159104	POSITIVE
43348872310960128	NEGATIVE
43304200163168256	POSITIVE
43302455672455168	NEGATIVE
43676284559175680	NEGATIVE
43694791711653889	NEGATIVE
43318727051182080	NEGATIVE
43285868127072256	NEGATIVE
43319534580547584	NEGATIVE
43346921133326336	POSITIVE
43294892780294144	POSITIVE
43304748006375424	POSITIVE
43724057497186304	NEGATIVE
43729345231073280	NEGATIVE
43728875800379392	NEGATIVE
43314944661401600	POSITIVE
43296376930578432	POSITIVE
43355293979119616	POSITIVE
43351771724255232	POSITIVE
43724827248427008	POSITIVE
43288872548966400	POSITIVE
43309375460343808	POSITIVE
43294142855512064	POSITIVE
43357187938066432	POSITIVE
43293184075370497	NEGATIVE
43357734804013056	NEGATIVE
43691799490998272	NEGATIVE
43294846403874816	POSITIVE
43669802874716160	NEGATIVE
43316375640489984	NEGATIVE
43309042566840320	NEGATIVE
43354491084345344	POSITIVE
43339284132003840	POSITIVE
43307150965080064	POSITIVE
43690072566022144	NEGATIVE
43732125723271168	NEGATIVE
43689354178199554	NEGATIVE
43323799453712384	POSITIVE
43642027941953536	NEGATIVE
43313534154719232	POSITIVE
43337613125492736	POSITIVE
43286811430232065	POSITIVE
43301082700591104	NEGATIVE
43747434215645184	NEGATIVE
43337614819987456	POSITIVE
43670396582641665	POSITIVE
43295611021299712	POSITIVE
43354668058939392	NEGATIVE
43745313592328192	NEGATIVE
43309408461131776	POSITIVE
43285995222859776	POSITIVE
43356223168458752	POSITIVE
43331784267669504	NEGATIVE
43313306315927552	POSITIVE
43324849191522304	POSITIVE
43357490234134528	NEGATIVE
